img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Harrick/Jim_Harrick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Harrick/Jim_Harrick_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0009.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0008.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jimmy_Carter/Jimmy_Carter_0009.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Mantello/Joe_Mantello_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Mantello/Joe_Mantello_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0010.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0014.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0013.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0011.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Bolton/John_Bolton_0014.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Garamendi/John_Garamendi_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Garamendi/John_Garamendi_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_McCallum/John_McCallum_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_McCallum/John_McCallum_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Negroponte/John_Negroponte_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Negroponte/John_Negroponte_0017.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Rowland/John_Rowland_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Rowland/John_Rowland_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Stallworth/John_Stallworth_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Stallworth/John_Stallworth_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Travolta/John_Travolta_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Travolta/John_Travolta_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Walsh/John_Walsh_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Walsh/John_Walsh_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Johnny_Carson/Johnny_Carson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Johnny_Carson/Johnny_Carson_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Dirceu/Jose_Dirceu_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jose_Dirceu/Jose_Dirceu_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joseph_Deiss/Joseph_Deiss_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joseph_Deiss/Joseph_Deiss_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Judi_Dench/Judi_Dench_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Judi_Dench/Judi_Dench_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julie_Gerberding/Julie_Gerberding_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julie_Gerberding/Julie_Gerberding_0012.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julie_Gerberding/Julie_Gerberding_0008.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Julie_Gerberding/Julie_Gerberding_0012.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justin_Leonard/Justin_Leonard_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justin_Leonard/Justin_Leonard_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justine_Henin/Justine_Henin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justine_Henin/Justine_Henin_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justine_Henin/Justine_Henin_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Justine_Henin/Justine_Henin_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kamal_Kharrazi/Kamal_Kharrazi_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kamal_Kharrazi/Kamal_Kharrazi_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Keith_Bogans/Keith_Bogans_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Keith_Bogans/Keith_Bogans_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kenneth_Evans/Kenneth_Evans_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kenneth_Evans/Kenneth_Evans_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kim_Yong-il/Kim_Yong-il_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kim_Yong-il/Kim_Yong-il_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/King_Abdullah_II/King_Abdullah_II_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kristin_Davis/Kristin_Davis_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kurt_Warner/Kurt_Warner_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kurt_Warner/Kurt_Warner_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/LK_Advani/LK_Advani_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Larry_Coker/Larry_Coker_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Larry_Coker/Larry_Coker_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laura_Linney/Laura_Linney_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laura_Linney/Laura_Linney_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lauren_Killian/Lauren_Killian_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lauren_Killian/Lauren_Killian_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laurent_Jalabert/Laurent_Jalabert_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laurent_Jalabert/Laurent_Jalabert_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leonid_Kuchma/Leonid_Kuchma_0006.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leslie_Moonves/Leslie_Moonves_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leslie_Moonves/Leslie_Moonves_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leszek_Miller/Leszek_Miller_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leszek_Miller/Leszek_Miller_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lino_Oviedo/Lino_Oviedo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lino_Oviedo/Lino_Oviedo_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Raymond/Lisa_Raymond_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Raymond/Lisa_Raymond_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lloyd_Ward/Lloyd_Ward_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lloyd_Ward/Lloyd_Ward_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lucy_Liu/Lucy_Liu_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lucy_Liu/Lucy_Liu_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Figo/Luis_Figo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Figo/Luis_Figo_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Horna/Luis_Horna_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Horna/Luis_Horna_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Horna/Luis_Horna_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Horna/Luis_Horna_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lynn_Abraham/Lynn_Abraham_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lynn_Abraham/Lynn_Abraham_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mack_Brown/Mack_Brown_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mack_Brown/Mack_Brown_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mahmoud_Abbas/Mahmoud_Abbas_0019.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mahmoud_Abbas/Mahmoud_Abbas_0026.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mario_Cipollini/Mario_Cipollini_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mario_Cipollini/Mario_Cipollini_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Dacey/Mark_Dacey_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Dacey/Mark_Dacey_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Richt/Mark_Richt_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Richt/Mark_Richt_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Richt/Mark_Richt_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Richt/Mark_Richt_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Burk/Martha_Burk_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Burk/Martha_Burk_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Stewart/Martha_Stewart_0005.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martin_Cauchon/Martin_Cauchon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martin_Cauchon/Martin_Cauchon_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martin_Sheen/Martin_Sheen_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martin_Sheen/Martin_Sheen_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Landrieu/Mary_Landrieu_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Landrieu/Mary_Landrieu_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Masum_Turker/Masum_Turker_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Doherty/Matt_Doherty_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Doherty/Matt_Doherty_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Doherty/Matt_Doherty_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matt_Doherty/Matt_Doherty_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Matthew_Broderick/Matthew_Broderick_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Etheridge/Melissa_Etheridge_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Etheridge/Melissa_Etheridge_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Jackson/Michael_Jackson_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Jackson/Michael_Jackson_0008.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Phelps/Michael_Phelps_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Phelps/Michael_Phelps_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Sullivan/Michael_Sullivan_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michael_Sullivan/Michael_Sullivan_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michel_Duclos/Michel_Duclos_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michel_Duclos/Michel_Duclos_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miguel_Contreras/Miguel_Contreras_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Miguel_Contreras/Miguel_Contreras_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Price/Mike_Price_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Price/Mike_Price_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1
